,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
149,5899-OUVKV,Male,0,False,False,31,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.5,2979.2,False,"(14.4, 21.6]"
150,9777-WJJPR,Male,0,True,False,31,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,False,Credit card (automatic),88.65,2683.2,False,"(7.2, 14.4]"
151,3254-YRILK,Male,1,False,False,19,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,88.2,1775.8,True,"(-0.073, 7.2]"
152,4472-VESGY,Female,0,True,True,52,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,False,Bank transfer (automatic),98.15,4993.4,False,"(64.8, 72.0]"
153,9314-IJWSQ,Female,0,True,True,14,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,84.8,1203.9,False,"(57.6, 64.8]"
154,0640-YJTPY,Male,0,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),21.0,1493.75,False,"(-0.073, 7.2]"
155,5071-FBJFS,Female,0,True,True,4,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,50.3,217.1,False,"(7.2, 14.4]"
156,9957-YODKZ,Male,1,True,False,6,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,80.8,457.1,False,"(21.6, 28.8]"
157,2245-ADZFJ,Female,0,True,True,31,True,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),80.55,2471.6,False,"(21.6, 28.8]"
158,2660-EMUBI,Male,1,False,False,10,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.35,898.35,True,"(14.4, 21.6]"
159,8152-UOBNY,Female,1,False,False,50,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Electronic check,106.8,5347.95,False,"(7.2, 14.4]"
160,2927-QRRQV,Male,0,True,False,46,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,True,Electronic check,94.65,4312.5,False,"(7.2, 14.4]"
161,5930-GBIWP,Male,0,False,False,69,True,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),81.5,5553.25,False,"(14.4, 21.6]"
162,1899-VXWXM,Male,0,False,False,48,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),106.1,5082.8,True,"(-0.073, 7.2]"
163,2851-MMUTZ,Female,0,False,False,27,True,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,True,Mailed check,56.15,1439.35,False,"(50.4, 57.6]"
164,8580-AECUZ,Male,1,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.1,79.1,True,"(7.2, 14.4]"
165,8189-HBVRW,Female,0,False,False,53,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,False,Electronic check,90.8,4921.2,False,"(64.8, 72.0]"
166,4403-BWPAY,Male,0,False,False,14,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),24.8,321.7,False,"(-0.073, 7.2]"
167,5405-ZMYXQ,Female,0,False,False,8,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),74.6,548.9,False,"(64.8, 72.0]"
168,1060-ENTOF,Female,1,True,False,67,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,True,Credit card (automatic),105.4,7035.6,False,"(57.6, 64.8]"
169,4836-WNFNO,Female,0,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.0,1849.2,False,"(14.4, 21.6]"
170,4735-BJKOU,Female,0,False,False,40,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.15,804.85,False,"(36.0, 43.2]"
171,7359-WWYJV,Male,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),114.45,8375.05,False,"(-0.073, 7.2]"
172,6097-EQISJ,Female,0,True,True,66,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),102.45,6615.15,True,"(7.2, 14.4]"
173,8158-WPEZG,Male,0,False,False,11,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,True,Electronic check,35.65,425.1,False,"(50.4, 57.6]"
174,0727-BNRLG,Male,0,False,False,69,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),97.65,6743.55,False,"(28.8, 36.0]"
175,5136-RGMZO,Male,0,False,False,31,True,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,71.05,2168.15,False,"(28.8, 36.0]"
176,8345-MVDYC,Female,0,False,False,45,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),81.65,3618.7,False,"(14.4, 21.6]"
177,3963-RYFNS,Female,0,False,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),116.45,8013.55,False,"(-0.073, 7.2]"
178,1320-REHCS,Male,1,False,False,52,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,110.75,5832.0,False,"(14.4, 21.6]"
179,0134-XWXCE,Female,1,False,False,44,True,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,False,Bank transfer (automatic),74.85,3268.05,False,"(57.6, 64.8]"
180,5091-HFAZW,Female,0,False,False,2,True,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,91.15,168.5,False,"(-0.073, 7.2]"
181,1568-LJSZU,Male,0,True,True,68,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),92.2,6392.85,False,"(-0.073, 7.2]"
182,7416-CKTEP,Female,0,True,False,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),19.6,1134.25,False,"(7.2, 14.4]"
183,6910-HADCM,Female,0,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,76.35,76.35,True,"(28.8, 36.0]"
184,4816-LXZYW,Female,0,False,False,23,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,79.15,1676.95,True,"(7.2, 14.4]"
185,4450-MDZFX,Male,0,True,True,60,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),74.35,4453.3,False,"(-0.073, 7.2]"
186,2959-EEXWB,Female,0,True,True,45,False,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),50.9,2333.85,False,"(14.4, 21.6]"
187,6990-YNRIO,Male,0,True,True,65,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),108.65,6937.95,True,"(-0.073, 7.2]"
188,7369-TRPFD,Male,0,False,False,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,18.8,279.2,False,"(7.2, 14.4]"
189,5296-BFCYD,Male,0,True,True,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,20.1,936.85,False,"(36.0, 43.2]"
190,5832-EXGTT,Male,0,True,True,29,True,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,True,Mailed check,60.2,1834.15,False,"(36.0, 43.2]"
191,5668-MEISB,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,False,Credit card (automatic),106.1,7657.4,False,"(-0.073, 7.2]"
192,3221-CJMSG,Male,0,False,False,24,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),51.1,1269.6,False,"(64.8, 72.0]"
193,4566-GOLUK,Male,0,True,True,47,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),107.35,5118.95,True,"(64.8, 72.0]"
194,7297-DVYGA,Female,0,False,False,51,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),19.85,996.95,False,"(57.6, 64.8]"
195,3764-MNMOI,Male,0,False,False,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.2,908.15,False,"(14.4, 21.6]"
196,5504-WSIUR,Female,0,False,False,70,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Bank transfer (automatic),90.25,6385.95,False,"(21.6, 28.8]"
197,5834-ASPWA,Male,0,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.45,75.45,True,"(57.6, 64.8]"
198,0019-EFAEP,Female,0,False,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,True,Bank transfer (automatic),101.3,7261.25,False,"(64.8, 72.0]"
199,5619-PTMIK,Female,0,True,False,46,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,53.1,2459.8,False,"(-0.073, 7.2]"
200,3511-APPBJ,Male,0,False,False,23,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),99.95,2292.75,False,"(21.6, 28.8]"
201,2430-RRYUW,Male,0,False,False,66,True,No,DSL,Yes,Yes,No,No,No,No,One year,True,Mailed check,54.8,3465.7,False,"(7.2, 14.4]"
202,3190-FZATL,Male,0,False,True,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.95,268.4,False,"(64.8, 72.0]"
203,8901-HJXTF,Female,0,True,True,12,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Mailed check,29.2,309.1,True,"(7.2, 14.4]"
204,4514-GFCFI,Female,1,False,False,16,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,84.75,1350.15,True,"(43.2, 50.4]"
205,3365-SAIGS,Female,0,False,False,17,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,83.55,1329.15,False,"(28.8, 36.0]"
206,3858-VOBET,Male,0,False,False,23,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.95,1710.45,True,"(64.8, 72.0]"
207,7694-VLBWQ,Male,0,True,False,67,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,False,Electronic check,104.1,7040.85,True,"(-0.073, 7.2]"
208,8272-ONJLV,Male,0,False,False,12,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,False,Electronic check,95.7,1184.0,False,"(14.4, 21.6]"
209,1488-PBLJN,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),116.85,8477.7,False,"(57.6, 64.8]"
210,8100-HZZLJ,Female,0,False,True,43,True,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,63.95,2737.05,False,"(-0.073, 7.2]"
211,8309-IEYJD,Female,1,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.6,70.6,False,"(-0.073, 7.2]"
212,3546-GHEAE,Male,0,False,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.45,165.35,False,"(57.6, 64.8]"
213,6557-BZXLQ,Male,1,False,False,16,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,69.65,1043.3,False,"(28.8, 36.0]"
214,9961-JBNMK,Male,1,False,False,21,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),96.8,2030.3,True,"(21.6, 28.8]"
215,4872-JCVCA,Female,0,True,False,71,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),47.6,3377.8,False,"(50.4, 57.6]"
216,4958-GZWIY,Male,0,True,True,7,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,48.7,340.25,True,"(64.8, 72.0]"
217,7901-TBKJX,Male,1,False,False,56,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.05,5594.0,False,"(64.8, 72.0]"
218,8290-YWKHZ,Female,1,True,False,32,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,93.2,2931.0,True,"(64.8, 72.0]"
219,2190-BCXEC,Female,0,True,False,40,True,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Credit card (automatic),78.85,3126.85,False,"(7.2, 14.4]"
220,3106-ULWFW,Female,0,True,False,8,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),85.2,627.4,True,"(-0.073, 7.2]"
221,4349-GFQHK,Male,0,False,False,1,True,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,54.35,54.35,True,"(64.8, 72.0]"
222,0673-IGUQO,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.45,20.45,False,"(-0.073, 7.2]"
223,7802-EFKNY,Male,0,True,False,5,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,24.95,100.4,True,"(-0.073, 7.2]"
224,8035-BUYVG,Male,0,True,False,40,False,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,True,Electronic check,42.35,1716.45,True,"(7.2, 14.4]"
225,6082-OQFBA,Male,0,True,True,23,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.65,436.9,False,"(21.6, 28.8]"
226,6648-INWPS,Male,0,True,True,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.15,341.35,False,"(28.8, 36.0]"
227,1391-UBDAR,Male,0,False,False,11,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,72.9,818.45,False,"(-0.073, 7.2]"
228,1345-GKDZZ,Male,0,False,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.55,128.6,False,"(28.8, 36.0]"
229,0248-IPDFW,Female,0,False,False,1,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,50.1,50.1,False,"(43.2, 50.4]"
230,8879-XUAHX,Male,0,True,False,71,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,116.25,8564.75,False,"(50.4, 57.6]"
231,3988-RQIXO,Female,1,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,91.3,91.3,True,"(43.2, 50.4]"
232,8532-UEFWH,Male,0,True,True,52,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.75,1345.85,False,"(-0.073, 7.2]"
233,7216-EWTRS,Female,1,True,False,1,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,100.8,100.8,True,"(64.8, 72.0]"
234,8076-FEZKJ,Male,0,False,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.5,225.85,False,"(28.8, 36.0]"
235,8495-LJDFO,Female,1,False,False,64,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),108.95,7111.3,False,"(-0.073, 7.2]"
236,1302-UHBDD,Male,1,False,False,20,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,89.95,1648.45,False,"(7.2, 14.4]"
237,2234-EOFPT,Male,0,True,False,72,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),79.35,5753.25,False,"(14.4, 21.6]"
238,8619-IJNDK,Female,0,True,True,71,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Credit card (automatic),64.05,4492.9,False,"(7.2, 14.4]"
239,8378-LKJAF,Male,0,True,True,38,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),101.15,3956.7,False,"(14.4, 21.6]"
240,6479-SZPLM,Male,0,True,True,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.45,754.5,False,"(64.8, 72.0]"
241,3420-ZDBMA,Male,1,False,False,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,71.45,371.6,False,"(64.8, 72.0]"
242,3398-GCPMU,Female,1,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),89.55,6448.85,False,"(36.0, 43.2]"
243,9554-DFKIC,Male,0,True,True,30,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),54.45,1588.7,False,"(64.8, 72.0]"
244,4957-TIALW,Female,0,False,True,15,True,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,False,Credit card (automatic),65.6,1010.0,False,"(7.2, 14.4]"
245,0015-UOCOJ,Female,1,False,False,7,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,48.2,340.35,False,"(-0.073, 7.2]"
246,5334-AFQJB,Male,1,False,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),25.1,1789.9,False,"(36.0, 43.2]"
247,4706-DGAHW,Male,1,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,45.2,45.2,False,"(14.4, 21.6]"
248,2577-GVSIL,Male,0,True,True,35,True,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),73.45,2661.1,False,"(-0.073, 7.2]"
249,9367-OIUXP,Male,0,False,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.7,73.05,False,"(36.0, 43.2]"
250,6463-HHXJR,Female,0,True,True,71,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,False,Bank transfer (automatic),100.5,7030.65,False,"(50.4, 57.6]"
251,4238-JSSWH,Female,1,True,False,35,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),102.05,3452.55,False,"(-0.073, 7.2]"
252,2972-YDYUW,Female,0,False,False,57,True,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,False,Electronic check,94.7,5468.95,False,"(-0.073, 7.2]"
253,4277-BWBML,Male,0,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),19.95,1322.85,False,"(28.8, 36.0]"
254,0234-TEVTT,Female,0,True,True,48,False,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,False,Credit card (automatic),45.0,2196.3,False,"(7.2, 14.4]"
255,7649-PHJVR,Male,0,False,False,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.5,226.8,False,"(64.8, 72.0]"
256,5136-KCKGI,Female,0,True,True,33,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Mailed check,103.7,3467.0,True,"(57.6, 64.8]"
257,6901-GOGZG,Male,0,False,True,60,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,84.95,4984.85,False,"(43.2, 50.4]"
258,1623-NLDOT,Female,0,True,False,42,False,No phone service,DSL,No,Yes,No,Yes,No,No,One year,False,Mailed check,33.55,1445.3,True,"(-0.073, 7.2]"
259,0141-YEAYS,Female,1,False,False,27,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),86.45,2401.05,False,"(28.8, 36.0]"
260,3694-DELSO,Male,0,True,True,4,False,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,False,Credit card (automatic),38.55,156.1,False,"(-0.073, 7.2]"
261,9481-SFCQY,Female,0,False,True,14,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),59.8,824.85,False,"(7.2, 14.4]"
262,7089-IVVAZ,Female,0,False,False,8,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),103.35,847.3,True,"(50.4, 57.6]"
263,9050-IKDZA,Female,1,False,False,2,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,81.5,162.55,False,"(28.8, 36.0]"
264,1254-IZEYF,Female,1,False,False,31,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,99.95,3186.65,True,"(43.2, 50.4]"
265,1475-VWVDO,Male,0,False,False,7,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,74.9,490.55,False,"(57.6, 64.8]"
266,1197-BVMVG,Female,1,False,False,4,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.45,294.45,False,"(43.2, 50.4]"
267,1740-CSDJP,Male,0,False,False,1,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),35.25,35.25,True,"(14.4, 21.6]"
268,3200-MNQTF,Male,0,True,False,67,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Credit card (automatic),70.9,4677.1,False,"(57.6, 64.8]"
269,1552-TKMXS,Female,0,True,False,42,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),20.35,869.9,False,"(64.8, 72.0]"
270,2333-KWEWW,Male,0,False,False,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.05,388.6,False,"(14.4, 21.6]"
271,9668-PUGNU,Male,0,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Electronic check,24.5,1816.2,False,"(50.4, 57.6]"
272,8922-LIEGH,Female,1,False,False,25,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,89.7,2187.55,True,"(-0.073, 7.2]"
273,5130-IEKQT,Male,1,False,False,25,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Mailed check,105.95,2655.25,True,"(14.4, 21.6]"
274,3230-WYKIR,Male,0,False,False,18,True,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),82.0,1425.45,True,"(-0.073, 7.2]"
275,0407-BDJKB,Male,0,True,False,60,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Electronic check,95.75,5742.9,True,"(-0.073, 7.2]"
276,6463-MVYRY,Female,1,False,False,57,True,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,False,Bank transfer (automatic),69.85,4003.0,False,"(50.4, 57.6]"
277,5849-ASHZJ,Male,0,False,True,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),20.05,552.9,False,"(14.4, 21.6]"
278,5837-LXSDN,Female,0,True,True,21,True,No,DSL,No,Yes,No,No,Yes,No,One year,True,Credit card (automatic),58.85,1215.45,False,"(7.2, 14.4]"
279,2262-SLNVK,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,70.1,70.1,False,"(-0.073, 7.2]"
280,4446-BZKHU,Male,0,True,False,61,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,105.55,6281.45,True,"(-0.073, 7.2]"
281,3351-NQLDI,Female,0,True,True,67,True,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,True,Credit card (automatic),94.35,6341.45,True,"(7.2, 14.4]"
282,4588-YBNIB,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.6,19.6,True,"(-0.073, 7.2]"
283,1069-QJOEE,Male,0,True,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,19.9,505.45,False,"(64.8, 72.0]"
284,4837-QUSFT,Female,0,True,False,65,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,True,Bank transfer (automatic),100.15,6643.5,False,"(14.4, 21.6]"
285,7665-NKLAV,Female,0,True,True,36,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,False,Credit card (automatic),40.65,1547.35,False,"(21.6, 28.8]"
286,4873-ILOLJ,Male,0,False,False,24,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,90.35,2238.5,True,"(14.4, 21.6]"
287,9565-DJPIB,Female,0,False,True,4,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,False,Mailed check,89.6,365.65,True,"(-0.073, 7.2]"
288,3976-HXHCE,Male,0,False,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),19.3,1414.8,False,"(7.2, 14.4]"
289,5472-CVMDX,Female,0,False,False,68,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,False,Mailed check,38.9,2719.2,False,"(7.2, 14.4]"
290,7598-UAASY,Male,0,True,False,2,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,76.4,151.8,True,"(21.6, 28.8]"
291,8225-BTJAU,Male,1,False,False,10,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,79.25,793.55,True,"(28.8, 36.0]"
292,4826-XTSOH,Male,1,True,False,1,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,86.05,86.05,True,"(21.6, 28.8]"
293,2439-QKJUL,Male,0,False,False,5,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,109.8,False,"(-0.073, 7.2]"
294,1194-SPVSP,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),19.65,19.65,False,"(7.2, 14.4]"
295,6366-XIVKZ,Female,0,True,True,13,True,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,63.15,816.8,False,"(-0.073, 7.2]"
296,3470-OBUET,Female,0,True,True,67,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,False,Credit card (automatic),74.0,4868.4,False,"(64.8, 72.0]"
297,7503-QQRVF,Male,1,True,False,16,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),74.3,1178.25,True,"(28.8, 36.0]"
298,5013-SBUIH,Female,0,False,False,50,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Electronic check,109.65,5551.15,True,"(36.0, 43.2]"
299,1023-BQXZE,Male,0,False,False,57,True,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),74.35,4317.35,False,"(-0.073, 7.2]"
